FEATUREID,area_sqm,west_east,south_north,npoints,Lon,Lat,x,y
18445156,769582.8838445453,48,63,1,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445168,4380750.241566651,48,63,2,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445168,87501.08318384667,48,64,2,-86.2539,38.701,-318002.08659800142,54074.30547962524
18445184,394681.37655812525,48,63,1,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445186,814710.7710376007,47,63,3,-86.3864,38.5888,-330002.08659800142,42074.305479621515
18445186,11017950.62998205,48,63,3,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445186,523821.01315912406,48,64,3,-86.2539,38.701,-318002.08659800142,54074.30547962524
18445198,1735163.7585762562,48,63,1,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445548,4271359.666684006,48,63,1,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445550,6553156.134220288,48,63,1,-86.2484,38.5932,-318002.08659800142,42074.305479621515
18445554,2950679.0401786533,48,63,1,-86.2484,38.5932,-318002.08659800142,42074.305479621515
