rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
42747,15942.688997493457,99,120,21,-1.23499,52.155
42747,12.519273460734631,97,121,21,-1.255,52.165
42747,412972.67234692554,98,121,21,-1.245,52.165
42747,725261.7971284277,99,121,21,-1.23499,52.165
42747,264179.34809493046,97,122,21,-1.255,52.175
42747,761962.2316247917,98,122,21,-1.245,52.175
42747,761962.2316247917,99,122,21,-1.23499,52.175
42747,570555.3992738279,97,123,21,-1.255,52.185
42747,761792.6558052772,98,123,21,-1.245,52.185
42747,761792.655805277,99,123,21,-1.23499,52.185
42747,332576.10329044267,97,124,21,-1.255,52.195
42747,761522.2302120999,98,124,21,-1.245,52.195
42747,306232.78273024264,99,124,21,-1.23499,52.195
42747,116022.87675739192,98,125,21,-1.245,52.205
42747,10.895912481867278,100,120,21,-1.22498,52.155
42747,379501.49819431046,100,121,21,-1.22498,52.165
42747,474905.0912831301,100,122,21,-1.22498,52.175
42747,10238.520298505944,101,122,21,-1.21497,52.175
42747,670057.5167806229,100,123,21,-1.22498,52.185
42747,5118.544964768609,101,123,21,-1.21497,52.185
42747,157981.67535848916,100,124,21,-1.22498,52.195
42748,42.69975850752922,98,124,43,-1.245,52.195
42748,455390.2731736781,99,124,43,-1.23499,52.195
42748,94970.65786533763,97,125,43,-1.255,52.205
42748,645188.6746223527,98,125,43,-1.245,52.205
42748,761308.2155728325,99,125,43,-1.23499,52.205
42748,216386.6734534044,97,126,43,-1.255,52.215
42748,428168.4598455417,98,126,43,-1.245,52.215
42748,534208.8555435215,99,126,43,-1.23499,52.215
42748,170102.26731385905,105,121,43,-1.17505,52.165
42748,414326.61423449113,105,122,43,-1.17505,52.175
42748,344931.24411540746,105,123,43,-1.17505,52.185
42748,33.40051402739811,101,120,43,-1.21497,52.155
42748,223623.61361777227,100,121,43,-1.22498,52.165
42748,670485.2629870803,101,121,43,-1.21497,52.165
42748,506753.7406617115,102,121,43,-1.20502,52.165
42748,243829.45256944353,103,121,43,-1.19501,52.165
42748,348368.2983851474,104,121,43,-1.185,52.165
42748,287060.84758033784,100,122,43,-1.22498,52.175
42748,749400.6557550323,101,122,43,-1.21497,52.175
42748,759639.1760535637,102,122,43,-1.20502,52.175
42748,761962.2316247917,103,122,43,-1.19501,52.175
42748,759639.1760535486,104,122,43,-1.185,52.175
42748,91731.74918324995,100,123,43,-1.22498,52.185
42748,754351.5722692463,101,123,43,-1.21497,52.185
42748,759470.1172339796,102,123,43,-1.20502,52.185
42748,761792.6558052769,103,123,43,-1.19501,52.185
42748,733498.1850416134,104,123,43,-1.185,52.185
42748,603644.8107581999,100,124,43,-1.22498,52.195
42748,759301.0343636076,101,124,43,-1.21497,52.195
42748,759301.0343636076,102,124,43,-1.20502,52.195
42748,740350.1978927766,103,124,43,-1.19501,52.195
42748,216955.94188001665,104,124,43,-1.185,52.195
42748,761308.2155728173,100,125,43,-1.22498,52.205
42748,706011.4876106505,101,125,43,-1.21497,52.205
42748,242430.92652851844,102,125,43,-1.20502,52.205
42748,21126.611737032836,103,125,43,-1.19501,52.205
42748,10567.167660231053,104,125,43,-1.185,52.205
42748,756081.4594093226,100,126,43,-1.22498,52.215
42748,568390.7051085007,101,126,43,-1.21497,52.215
42748,450759.49020925706,100,127,43,-1.22498,52.225
42748,341182.939645247,101,127,43,-1.21497,52.225
42748,10882.192655842797,100,128,43,-1.22498,52.235
42748,10217.676553981219,101,128,43,-1.21497,52.235
42830,5322.033432278323,85,119,30,-1.375,52.145
42830,196240.46777083277,86,119,30,-1.36499,52.145
42830,429069.30737294664,87,119,30,-1.35498,52.145
42830,110204.865068665,88,119,30,-1.34497,52.145
42830,63594.75466136331,89,119,30,-1.33496,52.145
42830,15840.119026032133,90,119,30,-1.32501,52.145
42830,15877.284940629123,91,119,30,-1.315,52.145
42830,354011.7447813397,84,120,30,-1.38501,52.155
42830,561233.2522173974,85,120,30,-1.375,52.155
42830,762301.3108111348,86,120,30,-1.36499,52.155
42830,762301.3108111348,87,120,30,-1.35498,52.155
42830,730214.9059487067,88,120,30,-1.34497,52.155
42830,702255.3872527827,89,120,30,-1.33496,52.155
42830,670410.7466830587,90,120,30,-1.32501,52.155
42830,249093.17363938992,91,120,30,-1.315,52.155
42830,216337.85353914596,84,121,30,-1.38501,52.165
42830,439174.28736420535,85,121,30,-1.375,52.165
42830,545306.0262511729,86,121,30,-1.36499,52.165
42830,762131.7832929605,87,121,30,-1.35498,52.165
42830,762131.7832929606,88,121,30,-1.34497,52.165
42830,759808.2107959021,89,121,30,-1.33496,52.165
42830,743934.2440694508,90,121,30,-1.32501,52.165
42830,58865.56220948662,91,121,30,-1.315,52.165
42830,132551.59581517824,86,122,30,-1.36499,52.175
42830,513529.9025313805,87,122,30,-1.35498,52.175
42830,709232.3860327782,88,122,30,-1.34497,52.175
42830,759353.666150304,89,122,30,-1.33496,52.175
42830,126206.14625387437,90,122,30,-1.32501,52.175
42830,10739.85692914268,88,123,30,-1.34497,52.185
42830,31431.938205893308,89,123,30,-1.33496,52.185
42831,31775.750437047114,92,119,19,-1.30499,52.145
42831,126943.46146020868,92,120,19,-1.30499,52.155
42831,438755.6855786624,92,121,19,-1.30499,52.165
42831,5608.502908128281,93,121,19,-1.29504,52.165
42831,759639.1760535638,92,122,19,-1.30499,52.175
