rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
45277,0,14,67,1,-2.08496,51.625
45335,52434.357635461995,20,72,17,-2.02502,51.675
45335,55.98503591581758,21,70,17,-2.01501,51.655
45335,485581.8565412071,21,71,17,-2.01501,51.665
45335,710823.8965446771,21,72,17,-2.01501,51.675
45335,74470.03144822764,21,73,17,-2.01501,51.685
45335,754576.2998280518,22,71,17,-2.005,51.665
45335,770409.9489680177,22,72,17,-2.005,51.675
45335,267111.06021174195,22,73,17,-2.005,51.685
45335,770409.9489680177,23,72,17,-1.995,51.675
45335,759427.3311477964,23,73,17,-1.995,51.685
45335,770563.3770966826,24,71,17,-1.98499,51.665
45335,673041.4783911273,24,72,17,-1.98499,51.675
45335,581842.3100555673,24,73,17,-1.98499,51.685
45335,346145.7201178159,25,71,17,-1.97498,51.665
45335,5227.1102721863745,25,72,17,-1.97498,51.675
45335,192496.3958614423,23,74,17,-1.995,51.695
45335,90460.79346719579,24,74,17,-1.98499,51.695
45379,491209.9780336241,19,69,27,-2.03503,51.645
45379,770746.6014639706,19,70,27,-2.03503,51.655
45379,571286.6996293894,19,71,27,-2.03503,51.665
45379,5390.720616718623,20,68,27,-2.02502,51.635
45379,722921.3328295845,20,69,27,-2.02502,51.645
45379,770746.6014639399,20,70,27,-2.02502,51.655
45379,770563.8522377997,20,71,27,-2.02502,51.665
45379,143887.20385756454,20,72,27,-2.02502,51.675
45379,594468.1816345521,21,69,27,-2.01501,51.645
45379,770686.7786968935,21,70,27,-2.01501,51.655
45379,285000.18113807467,21,71,27,-2.01501,51.665
45379,289.36472425421414,21,72,27,-2.01501,51.675
45379,530182.1017068092,22,69,27,-2.005,51.645
45379,16005.590054385877,22,71,27,-2.005,51.665
45379,186596.9510571883,15,70,27,-2.07501,51.655
45379,474996.7131110814,15,71,27,-2.07501,51.665
45379,5382.963474884481,16,69,27,-2.065,51.645
45379,690416.579235238,16,70,27,-2.065,51.655
45379,732988.4359714286,16,71,27,-2.065,51.665
45379,21326.345462098245,16,72,27,-2.065,51.675
45379,10758.400328757929,17,69,27,-2.05499,51.645
45379,736510.5181963525,17,70,27,-2.05499,51.655
45379,693821.9442665834,17,71,27,-2.05499,51.665
45379,21346.70232507929,17,72,27,-2.05499,51.675
45379,116370.02062355308,18,69,27,-2.04504,51.645
45379,741574.5578967256,18,70,27,-2.04504,51.655
45379,421412.4208314344,18,71,27,-2.04504,51.665
45390,0,14,67,1,-2.08496,51.625
45398,0,14,67,1,-2.08496,51.625
