rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
17880258,0,1801,365,1,-106.734375,38.5864861673127
17880268,1790099.9932709397,1803,367,1,-106.453125,38.305346022636385
17880282,1369745.7895350915,1803,367,2,-106.453125,38.305346022636385
17880282,657954.2012280006,1803,368,2,-106.453125,38.164775950196741
17880284,635981.820088995,1803,367,2,-106.453125,38.305346022636385
17880284,903018.2360333898,1803,368,2,-106.453125,38.164775950196741
17880298,603000.0084462471,1803,368,1,-106.453125,38.164775950196741
17880830,25244100.086063065,1803,367,1,-106.453125,38.305346022636385
17880832,8133299.9384264555,1803,367,1,-106.453125,38.305346022636385
17880834,2515500.0234715943,1803,367,1,-106.453125,38.305346022636385
17880836,3918600.033181359,1803,367,1,-106.453125,38.305346022636385
