rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
17880258,0,505,102,1,-107.5,39.0
17880268,1790099.9932709397,507,103,1,-106.5,38.5
17880282,2027699.9924406856,507,104,1,-106.5,38.0
17880284,1539000.0578630047,507,104,1,-106.5,38.0
17880298,603000.0084462471,507,104,1,-106.5,38.0
17880830,24277384.365009602,507,103,2,-106.5,38.5
17880830,966715.7213738186,507,104,2,-106.5,38.0
17880832,7220569.2090924345,507,103,2,-106.5,38.5
17880832,912730.7286842655,507,104,2,-106.5,38.0
17880834,2158260.5324247293,507,103,2,-106.5,38.5
17880834,357239.48561025114,507,104,2,-106.5,38.0
17880836,3354625.4548501438,507,103,2,-106.5,38.5
17880836,563974.582995896,507,104,2,-106.5,38.0
