rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
17880258,0,292,391,1,-106.875,37.875
17880268,1790099.9932709397,294,393,1,-106.375,38.375
17880282,2027699.9924406856,294,392,1,-106.375,38.125
17880284,1539000.0578630047,294,392,1,-106.375,38.125
17880298,603000.0084462471,294,392,1,-106.375,38.125
17880830,6862561.165398135,293,393,3,-106.625,38.375
17880830,966715.7213738186,294,392,3,-106.375,38.125
17880830,17414823.2660081,294,393,3,-106.375,38.375
17880832,912730.7286842655,294,392,2,-106.375,38.125
17880832,7220569.2090924345,294,393,2,-106.375,38.375
17880834,357239.48561025114,294,392,2,-106.375,38.125
17880834,2158260.5324247293,294,393,2,-106.375,38.375
17880836,563974.582995896,294,392,2,-106.375,38.125
17880836,3354625.4548501438,294,393,2,-106.375,38.375
