metric,rivid1,rivid2
Percent Bias,4.761904761904762,3.7037037037036904
Absolute Percent Bias,4.761904761904762,3.7037037037036904
Root Mean Squared Error,0.1,0.09999999999999964
Mean Absolute Error,0.10000000000000002,0.09999999999999964
Bias,0.10000000000000002,0.09999999999999964
Nash Sutcliffe efficiency coefficient,0.985,0.9600000000000003
Likelihood,0.9277434863285529,0.818730753077983
correlation coefficient,1.0,0.9999999999999999
index of agreement,0.9962640099626401,0.9900990099009902
Kling-Gupta Efficiency,0.9523809523809523,0.962962962962963
number of observations,3.0,2.0
