FEATUREID,area_sqm,lon_index,lat_index,npoints
17880258,0,148,105,1
17880268,1790100.0050404102,148,106,1
17880282,2027699.7955933737,148,105,1
17880284,1538999.6149864085,148,105,1
17880298,602999.8625117091,148,105,1
17880830,1022501.5475447015,148,105,3
17880830,17630312.052612178,148,106,3
17880830,6591285.597839415,147,106,3
17880832,955363.1123615956,148,105,2
17880832,7177937.130276213,148,106,2
17880834,390518.92356583173,148,105,2
17880834,2124981.0302708475,148,106,2
17880836,620753.5064074501,148,105,2
17880836,3297846.288935756,148,106,2
